music_dynamic_13	Reproduciendo "Adagio in G Major" de Johann Sebastian Bach, en Spotify.
music_dynamic_14	Reproduciendo "Despacito" de Luis Fonsi, en Spotify.
music_dynamic_15	Reproduciendo "La Camisa Negra" de Juanes, en Spotify.
music_dynamic_16	Reproduciendo "LA CANCIÓN" de J Balvin, en Spotify.
music_dynamic_17	Reproduciendo "Toca mi canción" de Jarabe De Palo, en Spotify.
music_dynamic_18	Reproduciendo "Un Poco de Amor" de Shakira, en Spotify.
music_dynamic_19	Tocando "98.9 KISS FM", en iHeartRadio.
music_dynamic_20	Tocando "Antonio Aguilar", en iHeartRadio.
music_dynamic_21	Tocando "Dinastia de Tuzantla, Mich.", en iHeartRadio.
music_dynamic_22	Tocando "Música Discoteca Lista de Reproducción Best 2015" de Various Artists, en Spotify.
music_dynamic_23	Tocando "Today's Mix", en iHeartRadio.
music_dynamic_24	Tocando "Yandel feat. Bad Bunny", en iHeartRadio.
music_static_01	Eso no funciona con el servicio que estás usando.
music_static_02	Lo siento, no puedo encontrar una coincidencia para eso en Spotify.
music_static_03	No se está reproduciendo nada.
music_static_04	Ok, activando orden aleatorio.
music_static_05	Para hacer eso, primero inicia sesión en Spotify.
timer_dynamic_01	Hay 4 temporizadores. ¿Cuál quieres borrar?
timer_dynamic_02	Ok, temporizador de 1 hora.
timer_dynamic_03	Ok, temporizador de 1 minuto.
timer_dynamic_04	Ok, temporizador de 15 minutos.
timer_dynamic_05	Ok, temporizador de 3 minutos.
timer_dynamic_06	Ok, temporizador de 5 minutos.
timer_dynamic_07	Temporizador de 5 minutos cancelado.
timer_static_01	¿Cuál quieres pausar?
timer_static_02	¿Quieres pausar el primero, el segundo o el tercer temporizador?
timer_static_03	No hay ningún temporizador programado en este momento.
timer_static_04	Ok, reanudando el temporizador.
timer_static_05	Ok, se cancelaron todos los temporizadores.
timer_static_06	Ok. ¿A cuánto lo cambio?
timer_static_07	Pausando temporizador.
timer_static_08	Temporizador cancelado.
timer_static_09	Temporizador. ¿Por cuánto tiempo?
timer_static_10	Tu temporizador ya se encuentra activo.
timer_static_11	Tu temporizador ya se encuentra en pausa.
timer_static_12	Un temporizador. ¿Por cuánto tiempo?
weather_dynamic_01	En Barcelona hace 13 grados y está parcialmente nuboso.
weather_dynamic_02	En Chicago hace 54 grados y está mayormente soleado.
weather_dynamic_03	En La Coruña hace 10 grados y está parcialmente nuboso.
weather_dynamic_04	En Madrid hace 61 grados y está soleado.
weather_dynamic_05	En New York hace 45 grados con lluvia.
weather_dynamic_06	En Ontario hace 63 grados y está nublado.
weather_dynamic_07	En San Antonio hace 66 grados y está despejado.
weather_dynamic_08	En San Fernando hace 61 grados y está despejado.
weather_dynamic_09	Hoy en Madrid habrá chubascos con una máxima de 61 grados y una mínima de 39 grados.
weather_dynamic_10	Hoy en New York estará mayormente soleado con una máxima de 64 grados y una mínima de 50 grados.
weather_static_01	Lo siento, no puedo obtener el estado del tiempo de fechas pasadas.
weather_static_02	Lo siento, solo puedo obtener el pronóstico meteorológico de los próximos 10 días.
wikipedia_01	El achote tiñe de color rojo anaranjado los aceites y especias que se utilizan en la cocina.
wikipedia_02	El bulbo o núcleo galáctico, situado en el centro de la galaxia, es la zona con mayor densidad de estrellas.
wikipedia_03	El espacio-tiempo es el modelo matemático que combina el espacio y el tiempo en un único continuo como dos conceptos inseparablemente relacionados.
wikipedia_04	El halo es una estructura esferoidal que envuelve la galaxia en la que la concentración de estrellas es muy baja y apenas existen nubes de gas.
wikipedia_05	El tiempo es una magnitud física con que se mide la duración o separación de acontecimientos.
wikipedia_06	La capacidad de almacenamiento de una memoria digital también se mide en bits.
wikipedia_07	La Ilíada es una epopeya griega, atribuida tradicionalmente a Homero, que narra los acontecimientos ocurridos en el último año de la guerra de Troya.
wikipedia_08	La masa es una medida de la cantidad de material que posee un cuerpo.
wikipedia_09	La velocidad es la magnitud física de carácter vectorial que relaciona el cambio de posición o desplazamiento con el tiempo.
wikipedia_10	La Vía Láctea es una galaxia en forma de espiral donde se encuentra el sistema solar y la Tierra.
wikipedia_11	Las plaquetas se encargan de la coagulación de la sangre.
wikipedia_12	Las proteínas o prótidos ​son macromoléculas formadas por cadenas lineales de aminoácidos.
wikipedia_13	Los aminoácidos son la base de las proteínas, y se clasifican egún las propiedades de su cadena lateral.
wikipedia_14	Tras el Paleolítico y el Neolítico, la influencia de la civilización egipcia y la llegada de colonizadores fenicios aceleraron el ritmo evolutivo respecto a Europa.
